image	width	height	av_hash	phash	dhash	whash
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-274.jpg	2000.0	1961.0	00005434383000ff	c638b16f9736c4c8	7290b4cd61612382	1a587e7c3c3010ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4228.jpg	1024.0	794.0	ff8180818181d9f3	ff15909ec598c4c3	332f070347052b07	ff818181a181d9ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4237.jpg	1024.0	963.0	003c7e7efe7e7c18	c41c1f6f3832699d	71e0e0a0a2c2e870	003c7e7c7e7a7c10
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4364.jpg	1024.0	670.0	913978f2d0588ece	d06cbb6972f440bc	2373f4a6a6d01c18	91397cf2d0588ece
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-541.jpg	1024.0	672.0	001c7e7e3e181800	9cb26b4d63c3b294	33f4d4d4f4f0b231	107e7e7e7e3e1800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-56.jpg	820.0	1024.0	199999e33d0181ff	aa0b9c729465d795	733333075d4117b2	199999e32d8181ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1968-3.jpg	427.0	640.0	003e7e627e7e1e00	85917e9f6868c3ca	8160ccdedecc64a1	003e7e6e7e7e1e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4221.jpg	1024.0	1017.0	78fcfcfc7c180800	d8c627d9c22cac3b	d0d0b0b0b0b250dc	78fef8fcfc1a0800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4353.jpg	1306.0	2000.0	7e630f1f2764bd76	8020f7ca9c9b53af	e48edab0eec949ec	3a630f1f2360bd36
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1977.jpg	640.0	427.0	183c3e3c3e3e3c18	979c693a6c6139c6	71f0e8ececf8f070	183c3e3e3e3e3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3374-6.jpg	2000.0	1614.0	0000183c3c7e3e00	9b7864e2668dd9a4	0f30b278e8f8f268	00001c3e7e7f7f1e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-283.jpg	1619.0	2000.0	ff081e1837971cbf	9f39f0e68399c486	313971736d257961	ff081d0827911cff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1137.jpg	410.0	512.0	023e7e3e1e3c3c3c	95b1633c3c6763e0	3af8c0603068e8e8	003e7e3e1e3c3c3c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1139.jpg	360.0	480.0	00081c1c3838387a	c939674f24d237c8	187079b1f060e0e2	081c3c7c383c7cfe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2836.jpg	382.0	480.0	007e7e76667a7e00	80cc5ab466c37e37	a2a2aa8686a28ecc	007e7a76667e7e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-303.jpg	1320.0	2000.0	ff00040024387cff	d737e8c8b4b089a6	30604c4c64e1c8d0	ff0026042438feff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1220.jpg	640.0	480.0	00783c3e3e3e1e00	954a693534963b3b	c4d2f9f4f47878fc	30787c7e3e3e3e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2823.jpg	619.0	480.0	485f373c08dbfff8	9032f97947cd662a	91b8ecd4f0b2b393	405f3f38185dfd28
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3417.jpg	1024.0	668.0	26237342c3c3031b	a5438f72d4429ebc	4c46d696160e2236	37237342c3c3931f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1492.jpg	856.0	2000.0	00e7efe7e7e7e7c7	b35d19664c1b4c37	c8c8cccccccccc4e	0066e7e7e7e74700
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2754.jpg	1024.0	672.0	003c3c3c3c3c3c00	cb73342c3ccb32e2	94e8e9f9e9e9e1e1	003c7c7c3f7f7c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2522.jpg	814.0	1024.0	ffff9f3d3c0c0014	9aa6a511c379f82e	79753d7169b971e9	ffff9d3d1c080014
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-272.jpg	2000.0	1469.0	818191ffa7a78181	af687a37858ed034	4f0323634f6d6d77	818191ffff878183
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-304.jpg	1292.0	2000.0	3fc78163a503017f	aae69496932dcc1b	ec8d23c749171bd8	3fd78163a143017f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3418.jpg	1024.0	671.0	f8e060e8c3c7070e	e4cbd6a45997a906	018ac2d3b6866c7c	fcf0e0e8c3c7070e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1677-3.jpg	1333.0	2000.0	0000387e7e7e3c38	c53c3a7532cb1c35	e0b4f0e0e2e2e0e0	00103c7e7e7e7c3c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2491.jpg	640.0	427.0	0000183c3c3c1c00	9964619ec6996673	2852b27169713112	00183c7e3c7e3c1c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-293.jpg	1383.0	2000.0	fff4e0e4fc7000ff	c2f0bd4e913d813e	e8c98988c9e165e0	ffe0e0e0f07000ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-300.jpg	1315.0	2000.0	ff250081a48080ff	be33c1d68068ed5a	b24d772f696d35d2	ffaf8081a58081ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3412.jpg	1024.0	672.0	ffe1c1c9c9c1c0e0	e18386c49d9b9e78	c3cb9b9b9b93919b	ffe1c1c9e9c1c0e0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3421.jpg	2000.0	1323.0	ffc9c1f9ffb9d881	e9b1488797c26676	921333132b23110b	ff89c1e9afa18881
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3430.jpg	1024.0	668.0	1c0ec7b71110050c	9edc1a489dae6c62	b15c466667f7edf9	1c0ee7b73313071d
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-5206-6.jpg	632.0	768.0	fffffff7c38183ff	acc6d339d0964f70	2c2d258c1f071716	f7f7e7e3810100c3
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1926.jpg	1024.0	684.0	7efe7e3c64180000	c5cc3971673c4c33	f0f0f0e8ccd4d4d0	7eff7e7e66180000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-286.jpg	1320.0	2000.0	feffe7c3c380807e	e5959a6a8d5a26a5	b28cce86860787ba	7effe780c380007e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2824.jpg	1313.0	2000.0	7e7e0becf800087e	d1b385ccd2133aad	f0b45b595131dab8	7e7e0becf8083a0c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4361.Jpg	640.0	480.0	c9f8f00058194b00	c9ebbb9918311ee0	1b53c6d6919b9a9a	fdf9f850591d4b00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2490.jpg	640.0	427.0	0000007e3e7e0000	946969969669f037	806893f464f4b54a	002466febefe7e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-270.jpg	1299.0	2000.0	ff8780808d83dbff	be1ac5a5da48869b	c057353d3d4e27d8	ff8380808d8393ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4224.jpg	1024.0	710.0	ffe7b484808080f8	fe87c1b1891ccd19	884d6d2d29292921	fff7b484848081f9
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4365.JPG	640.0	480.0	1824feb9bdfe2418	d35d007c0cead576	f1e8c82b2accc9e8	1800feb9bcfe641c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2763 (6).jpg	1024.0	672.0	00181818181c1c00	9967739c66326631	f0b2b2b2b2b2b2d0	0018183c1f7f7f3e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-299.jpg	2000.0	1668.0	1f0f010088bfffff	9f1b80d97a64ae32	70797d7d3972b0e4	1f0f010088befefe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2759 (4).jpg	1024.0	672.0	001c3c1f7e3e3c00	8f796694640ec39b	86f969f1d4d469ed	001d3d1f7f3f3d00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2761.jpg	1024.0	672.0	00466667477f3f08	b377598c648ccca9	e0cccccccdf1f3fa	00666667677f3f08
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-309.jpg	2000.0	1258.0	ff999991819191ff	ae5b936cb0c5c790	333131373727378a	ff999181819181ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4232.jpg	1024.0	542.0	7c7c6064fcfefefe	d40aa594ca613bdf	e8e0c89868ec86c0	383840443c7cfefe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4352.Jpg	640.0	480.0	1cdb98c0c1c97f3c	d87d958056165b5e	aa923b2dad93d468	4cd398c4e5433f3c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2472.jpg	640.0	427.0	00383c7e7e381800	87ce6c39323643b3	3462e0dcdcf0729e	00387e7e7e7f3a00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2758 (4).jpg	1024.0	672.0	0046cfdbdfc7c307	b4cb5324cf29c33c	f89c9cb2b696968e	0002dfdbdfc7c306
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2832.jpg	330.0	480.0	007e7e7e7e7e7e00	94212ada2ed66b3b	c0dade96a6e8fc1d	005e667e7e7e3e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3419.jpg	1024.0	670.0	36c6c080c2c6e870	f01683bd4f4be4c8	e484b4283a0e9ac2	76f6d080cac6ec78
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4216.jpg	1024.0	754.0	1e1e7c367c7c1c00	809c3d919f1ecada	f4d6f4ecd8d0f4d1	3e1a7e367e7c1820
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-57.jpg	821.0	1024.0	1b9999a33d0181ff	ab0b9452d635d395	73333343494137b6	3f9999a1a18181ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1221.jpg	640.0	480.0	00707c3c3e3e3e18	94686c37331b3b99	cce2f0f8f8fcece0	00787c3c3e3e3e1e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1232.JPG	359.0	480.0	f4f0d090b8b890c0	fee242879394949e	4525253363732725	f4f1d1d8b9b890d0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1303.jpg	688.0	1024.0	00003c3cdbf7f9fe	ca1777a84547b21d	d070f8c1a3a50304	00003c38d9f7f9fe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-306.jpg	2000.0	1481.0	ec0183cfcfc301ff	ba524f52d037ec29	5d551f1c9d9f5f53	cd0183cfcf8101ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1138.JPG	640.0	480.0	0107072707070707	a66d6c4b4b4b545a	6366ce4fcfef4f6f	0307277737372707
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1297.jpg	704.0	1024.0	000c1e3e7c787800	cc36396326ecb09b	e6d0b0e4e0b0f274	001e3e7efefc7800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3425.jpg	640.0	480.0	fbdfcec3404201d8	f8b4dd02e125745b	9634368aaba65212	fbdedec3404203d8
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2811.jpg	640.0	461.0	007e3c18183e7e00	85ea267a38693c6b	37cce8b2b2ecc8e6	007e7e1e3e3e7e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2831.jpg	360.0	480.0	ffc3e7c3c3e7c3ff	b1cf8e30699a9363	f8a7ce969fccafb2	7f81e781414701ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3369-06.jpg	2000.0	1612.0	00003c3e1f89677f	984f657992a6499b	f0f2f0f839338cf0	00003c3f1f0bef7f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3776.jpg	725.0	1024.0	187e3e3e7e7e7e00	85a978c56e507ed4	d0f2f2f8eaeefcf8	007e3e3e3e3e7e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4202-10.jpg	1024.0	683.0	187c7c7c7e767c20	c25b699e393934c9	f9c8d8dcd4c4e0c6	187c7c7c7e767800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4204-4.jpg	409.0	630.0	00007c7c3e7e7020	da4b613ca6cb916c	46f8f0e0f0b0d1c6	00007c7e7ffe7862
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4355.jpg	1024.0	677.0	ff6c64ff7fff9b98	94d24dadac7e7214	24c8cc2db2cc7232	966c24a75ffd1818
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-5206-11.jpg	605.0	768.0	ffffc78020000001	b8f89903877e7c21	b7903624cd8d6b6b	ffffd7c221010107
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1140.jpg	640.0	480.0	00183c7c7c7c3c3c	cc382d3463b7d383	b470e8f0f4b4e068	10183c7c7e7e3c3c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-290.jpg	1347.0	2000.0	fff30188cfe7ffff	ab2d84d6da1b232d	d9265319154d4d7d	ff9301808083e7ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-288.jpg	1024.0	805.0	e8e058d8ca8480ff	d941e276c94b9c4d	c98cb29312340902	f8e0d8f9ca8080ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4337.jpg	756.0	496.0	2e7eced9abcf2658	d19f16b34c073157	5ae05aab529b4cba	2e7e8a59eacb2650
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4344.jpg	668.0	1024.0	78f8809fbf910000	dfc940cf8c926b86	c070193863234cad	7cf8e49fbff10000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2805.jpg	1024.0	671.0	000008282c3c7cfe	c33cfc03f8c63d90	30b070d8d8c0c080	00080e3e3e3c7eff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-285.jpg	1702.0	2000.0	087e5c0c0e7f1f02	915a6cb47e297235	f8f898d9fcfeb2b6	087e7c1c0e7f1f0a
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3072-8.jpg	344.0	480.0	00e7f7f7e7c3c3e7	b3ce4c31c72c9b61	ececacac4e9e9e8e	0020f7f7e3c3c3c3
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4533-05.jpg	2000.0	1501.0	000002337f7f7d3f	84755bc6a569b649	f8e4e6e6e6e4f1f9	000002337f7f7f3f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1222.jpg	640.0	480.0	4713bf3d8f4b3f0c	afae703013c71397	9ea26b6b2b9ae2f8	47533f3f0f0b3308
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-282.jpg	2000.0	1452.0	00fbfbfbf3938300	e5c1133e523b5336	d6c6c2d2a6223286	00fafbfbf3938200
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-308.jpg	2000.0	1386.0	9f0f0fbf200000ff	9f99b80ec64ec172	7179586569737d29	9f8f8fbf200000ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4345.Jpg	640.0	480.0	3f3f7f3f3f3f3f3e	80876f9f16eb6950	d8d4d2c8d4d8d0d4	3e3e3f3f1e3e0800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4359.jpg	1024.0	668.0	414f9f9b9a191a44	9c2b626b628d6bcc	9990363626233684	414f9f1f9a191e64
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2754 (3).jpg	1024.0	672.0	003c3c3c3c3c3c00	cb33342c3ccb36e2	b4e8e9f9e9e9e1e1	003c7c7c7d7f7c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-287.jpg	1550.0	2000.0	7e0e1a3c00101dff	9d91b136c69e4467	fc5a7271677539f2	7e0e1f3c201e04ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3413.jpg	1024.0	675.0	2427f0f1cfcd0c1c	f26417b38d4c7a58	4c4ea323ab99fc78	2427f0f1dfcd0c1c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1931.jpg	1024.0	683.0	7c7cffffff000000	d4c56b7b9494e981	e0e0f0e0e880e0c0	7878ffffff000000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2220-11.jpg	1584.0	2000.0	ffe7e7c3c3d7f7ff	e6739b8c99c48ccc	084c4c84a62e6502	fec400005293f7ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3163.jpg	834.0	1024.0	37a7273e3e3e3ebf	8723ff5fc41103f0	6d6bceccf4d4f860	3587273e141e1e3e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-802-16.jpg	2000.0	1259.0	00001e3e39c7c7ff	9407797a4b86bc2d	f8fcf4e4ab1f9e96	00041e7e1dc7c7df
